   1.7090877379525964        37.934927852990114        4.5053143229264965E-002                    1                    1                    1                    1
 -0.25329197293876121        37.934927852990114       -6.6770121171799241E-003                    1                    2                    1                    1
   3.4693942645010871        37.934927852990114        9.1456461389516575E-002                    2                    1                    1                    1
 -0.25329197293876121        37.934927852990114       -6.6770121171799241E-003                    2                    2                    1                    1
   3.8545681845423325        37.934927852990114       0.10161000436009811                         3                    1                    1                    1
 -0.25329197293876055        37.934927852990114       -6.6770121171799068E-003                    3                    2                    1                    1
   3.8899409662365709        37.934927852990114       0.10254246380305050                         4                    1                    1                    1
 -0.25329197293587602        37.934927852990114       -6.6770121171038678E-003                    4                    2                    1                    1
   3.8923350886989567        37.934927852990114       0.10260557509910104                         5                    1                    1                    1
 -0.25329196860893294        37.934927852990114       -6.6770120030416220E-003                    5                    2                    1                    1
   3.8923361058309376        37.934927852990114       0.10260560191164658                         6                    1                    1                    1
 -0.25328986166767276        37.934927852990114       -6.6769564621093087E-003                    6                    2                    1                    1
   3.8900405059008820        37.934927852990114       0.10254508776123217                         7                    1                    1                    1
 -0.25295682443403128        37.934927852990114       -6.6681772907100090E-003                    7                    2                    1                    1
   3.8572004272237979        37.934927852990114       0.10167939272671543                         8                    1                    1                    1
 -0.23586841083744098        37.934927852990114       -6.2177108060283105E-003                    8                    2                    1                    1
   3.4891013944277889        37.934927852990114        9.1975959673606444E-002                    9                    1                    1                    1
   4.8760879913506146E-002   37.934927852990114        1.2853821708181451E-003                    9                    2                    1                    1
   1.7368744573214165        37.934927852990114        4.5785627009819453E-002                   10                    1                    1                    1
   1.5877175798480163        37.934927852990114        4.1853712915994615E-002                   10                    2                    1                    1
   1.6141828789369486        37.934927852990114        4.2551362828273182E-002                   11                    1                    1                    1
   1.7062337248606188        37.934927852990114        4.4977908788249601E-002                   11                    2                    1                    1
   6.2035718537565954E-002   37.934927852990114        1.6353192703561755E-003                   12                    1                    1                    1
   3.4385234411090093        37.934927852990114        9.0642677756878273E-002                   12                    2                    1                    1
 -0.22503324013762674        37.934927852990114       -5.9320856232995085E-003                   13                    1                    1                    1
