   1.7201881251796673        16.926105810705824       0.10162929054192973                         1                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                    1                    2                    1                    1
   1.7384685462135074        16.926105810705824       0.10270930393888474                         2                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                    2                    2                    1                    1
   1.7567459371229495        16.926105810705824       0.10378913831507547                         3                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                    3                    2                    1                    1
   1.7750176242819036        16.926105810705824       0.10486863571177715                         4                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                    4                    2                    1                    1
   1.7932817568826283        16.926105810705824       0.10594768678264856                         5                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                    5                    2                    1                    1
   1.8115356665092579        16.926105810705824       0.10702613387678665                         6                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                    6                    2                    1                    1
   1.8297775085445702        16.926105810705824       0.10810386801358818                         7                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                    7                    2                    1                    1
   1.8480046233360985        16.926105810705824       0.10918073205989465                         8                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                    8                    2                    1                    1
   1.8662151755958747        16.926105810705824       0.11025661758627828                         9                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                    9                    2                    1                    1
   1.8844065179668934        16.926105810705824       0.11133136818600055                        10                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   10                    2                    1                    1
   1.9025768276055595        16.926105810705824       0.11240487616485138                        11                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   11                    2                    1                    1
   1.9207234729527733        16.926105810705824       0.11347698604943783                        12                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   12                    2                    1                    1
   1.9388446466929661        16.926105810705824       0.11454759106295080                        13                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   13                    2                    1                    1
   1.9569377365293443        16.926105810705824       0.11561653687002087                        14                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   14                    2                    1                    1
   1.9750009537187883        16.926105810705824       0.11668371779110544                        15                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   15                    2                    1                    1
   1.9930317086448921        16.926105810705824       0.11774898083079997                        16                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   16                    2                    1                    1
   2.0110282341345549        16.926105810705824       0.11881222158392583                        17                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   17                    2                    1                    1
   2.0289879666153898        16.926105810705824       0.11987328859376783                        18                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   18                    2                    1                    1
   2.0469091634275718        16.926105810705824       0.12093207890339987                        19                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   19                    2                    1                    1
   2.0647892903439846        16.926105810705824       0.12198844278983520                        20                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   20                    2                    1                    1
   2.0826264320554255        16.926105810705824       0.12304226709596466                        21                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   21                    2                    1                    1
   2.1004186870441588        16.926105810705824       0.12409343947948359                        22                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   22                    2                    1                    1
   2.1181635711353191        16.926105810705824       0.12514181317450898                        23                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   23                    2                    1                    1
   2.1358594154074177        16.926105810705824       0.12618728958060033                        24                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   24                    2                    1                    1
   2.1535037729609265        16.926105810705824       0.12722972413411404                        25                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   25                    2                    1                    1
   2.1710950091582952        16.926105810705824       0.12826902026011616                        26                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   26                    2                    1                    1
   2.1886307173989956        16.926105810705824       0.12930503577584151                        27                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   27                    2                    1                    1
   2.2061092999415521        16.926105810705824       0.13033767628618864                        28                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   28                    2                    1                    1
   2.2235283934129813        16.926105810705824       0.13136680216229013                        29                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   29                    2                    1                    1
   2.2408864394886834        16.926105810705824       0.13239232133780673                        30                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   30                    2                    1                    1
   2.2581811208501632        16.926105810705824       0.13341409690478570                        31                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   31                    2                    1                    1
   2.2754109210133229        16.926105810705824       0.13443203926883862                        32                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   32                    2                    1                    1
   2.2925735714333779        16.926105810705824       0.13544601440357987                        33                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   33                    2                    1                    1
   2.3096675997877179        16.926105810705824       0.13645593532369651                        34                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   34                    2                    1                    1
   2.3266907889109554        16.926105810705824       0.13746167103831497                        35                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   35                    2                    1                    1
   2.3436417128551623        16.926105810705824       0.13846313730195403                        36                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   36                    2                    1                    1
   2.3605182083211411        16.926105810705824       0.13946020630617262                        37                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   37                    2                    1                    1
   2.3773187096163371        16.926105810705824       0.14045278554933022                        38                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   38                    2                    1                    1
   2.3940416743303636        16.926105810705824       0.14144078390530465                        39                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   39                    2                    1                    1
   2.4106850243535471        16.926105810705824       0.14242407859868039                        40                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   40                    2                    1                    1
   2.4272474586076465        16.926105810705824       0.14340259276131923                        41                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   41                    2                    1                    1
   2.4437269585140142        16.926105810705824       0.14437620713491864                        42                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   42                    2                    1                    1
   2.4601222762007580        16.926105810705824       0.14534484799478931                        43                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   43                    2                    1                    1
   2.4764314546540422        16.926105810705824       0.14630839971989837                        44                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   44                    2                    1                    1
   2.4926533008828047        16.926105810705824       0.14726679182793437                        45                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   45                    2                    1                    1
   2.5087859213336579        16.926105810705824       0.14821991244712895                        46                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   46                    2                    1                    1
   2.5248281794415526        16.926105810705824       0.14916769442883840                        47                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   47                    2                    1                    1
   2.5407782468678297        16.926105810705824       0.15011002975420243                        48                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   48                    2                    1                    1
   2.5566350448868262        16.926105810705824       0.15104685469174753                        49                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   49                    2                    1                    1
   2.5723968119849099        16.926105810705824       0.15197806517065843                        50                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   50                    2                    1                    1
   2.5880625285551404        16.926105810705824       0.15290360095221556                        51                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   51                    2                    1                    1
   2.6036305013730283        16.926105810705824       0.15382336200014904                        52                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   52                    2                    1                    1
   2.6190997710939588        16.926105810705824       0.15473729163605776                        53                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   53                    2                    1                    1
   2.6344687140987459        16.926105810705824       0.15564529393597640                        54                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   54                    2                    1                    1
   2.6497364323116126        16.926105810705824       0.15654731584128728                        55                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   55                    2                    1                    1
   2.6649013728856112        16.926105810705824       0.15744326560927271                        56                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   56                    2                    1                    1
   2.6799625313474094        16.926105810705824       0.15833308389531178                        57                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   57                    2                    1                    1
   2.6949189322440237        16.926105810705824       0.15921671306931554                        58                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   58                    2                    1                    1
   2.7097691307460856        16.926105810705824       0.16009406777028101                        59                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   59                    2                    1                    1
   2.7245123854470958        16.926105810705824       0.16096510419566393                        60                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   60                    2                    1                    1
   2.7391473245496623        16.926105810705824       0.16182974129921493                        61                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   61                    2                    1                    1
   2.7536732703507707        16.926105810705824       0.16268793904201298                        62                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   62                    2                    1                    1
   2.7680889247257108        16.926105810705824       0.16353962073041539                        63                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   63                    2                    1                    1
   2.7823936740599455        16.926105810705824       0.16438475011186987                        64                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   64                    2                    1                    1
   2.7965862943925184        16.926105810705824       0.16522325487435316                        65                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   65                    2                    1                    1
   2.8106662364456318        16.926105810705824       0.16605510256634903                        66                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   66                    2                    1                    1
   2.8246323507646758        16.926105810705824       0.16688022527769414                        67                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   67                    2                    1                    1
   2.8384841525215485        16.926105810705824       0.16769859436458190                        68                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   68                    2                    1                    1
   2.8522205669635956        16.926105810705824       0.16851014633026551                        69                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   69                    2                    1                    1
   2.8658411736918064        16.926105810705824       0.16931485633743062                        70                    1                    1                    1
